en,ko
"Once upon a time, there were three beautiful butterflies.","옛날 옛적에, 세 마리의 예쁜 나비가 있었어요."
I felt like I have millions butterflies in my stomach.,너무 긴장 한 것 같았어요.
The deal was completely open and above board.,거래는 완전히 공개되었고 명백했습니다.
I left the keys on the board on your porch.,현관 게시판에 열쇠를 두고 왔어요.
clean your toys in the living room. no buts!,어서 거실에 있는 장난감 정리하세요. 토 달지 말고!
Wages were raised across the board by 12 percent.,임금이 일률적으로 12% 인상되었다
"We can't make decisions yet, let's play it by ear.",아직 결정 내릴 수가 없어요. 상황 봐 가면서 진행합시다.
"After my father-in-law said, ""Why are you making him cry?"", things went south.","시아버님이 ""왜 애를 울리냐?""라고 말씀하시고 나서부터 상황이 말리기 시작했다."
He went south to a warmer climate.,그는 기후가 더 따뜻한 남쪽으로 갔다.
I didn't want to do it but he kept egging me on.,나는 그것을 하고 싶지 않았는데 그가 계속 부추겼다.
That politician is notorious for egging on the crowd and making them assault the police.,그 정치인은 군중이 경찰을 공격하게끔 선동하는 걸로 악명이 높잖아요.
I'd say she's doing just peachy.,내 말은 그녀가 정말 끝내주게 잘해내고 있다는 거야.
Everyone there knew that he was just a sour grape.,거기 있는 모든 사람은 그가 오기를 부리는 것이라는 것을 알았다.
I can't tell which one is better because they are apples and oranges.,그 두 개가 서로 비교할 수 없는 대상이라 어떤 것이 더 좋은지 말할 수가 없다.
He is a fan of both apple juice and orange juice.,그는 사과 주스와 오렌지 주스를 모두 좋아합니다.
My dream job just fell into my lap.,내가 꿈꾸던 직장이 그냥 호박채 넝쿨 굴러 들어왔다.
That's why he beat around the bush.,그래서 계속 돌려 말하는 거죠.
"Hey, cut me some slack. I'm only a few dollars short.","저기요, 조금만 봐 주세요. 단지 몇 달러가 부족해요."
Danny's family told him to “break a leg” right before he went up on stage.,"대니의 가족은 무대에 오르기 직전에 그에게 ""행운을 빈다고""고 말했습니다."
We can't cut corners when it comes to safety regulations in our factory.,우리 공장의 안전 규정에 관한 한 절차를 무시하고 대충 하는 건 안됩니다.
"with father's wine in the back, I mustn't drive too fast. Easy does it","아버지의 와인을 뒤에 싣고, 빠르게 운전 하면 안되요. 신중하게 하세요."
it's so random. I never know how to dress in this kind of weather.,너무 뜬금없어요. 이런 날씨에 어떻게 옷을 입어야 할지 모르겠어요.
His carefully planned road trip started to go south when the car broke down in the middle of nowhere.,신중하게 계획된 그의 여행은 갑자기 차가 고장 나면서 상황이 악화되기 시작 했습니다.
"When the surprise guest walked in, the kids at the birthday party went bananas with excitement.",깜짝 손님이 등장하자 생일 파티에 참석한 아이들은 신나서 난리가 났어요.
don't try and butter me up in order to get privileged information.,권한 있는 정보를 얻기 위해 저에게 아부하지 마세요.
I love listening to this old jazz record. it never gets old!,오래된 재즈 음반을 듣는 것을 좋아합니다. 절대 질리지 않아요!
You're young and healthy and you have no commitments. The world is your oyster.,당신은 젊고 건강하며 책임 져야 할 일이 없습니다. 세상은 당신의 것이다.
you already finished project? you are really on the ball.,벌써 프로젝트 끝냈다고? 너 진짜 똑똑하구나.
She told him that you're barking up the wrong tree because she had no idea.,"그녀는 당신이 헛다리 짚고 있다고 말했는데, 그녀는 아는 것이 전혀 없었기 때문이다."
"the bookworms and the science enthusiasts formed close friendships, proving that birds of a feather flock together.","책벌레와 과학 애호가들이 밀접한 우정을 형성하여, 유유상종 임을 증명한다."
"His coach reminded him, 'Don't count your chickens before they hatch' to keep him focused on the upcoming match.",코치가 '김칫국 마시지 말라'는 말을 상기시키며 다가오는 경기에 집중할 수 있도록 했습니다.
"After accidentally deleting his important presentation, he reminded himself not to cry over spilled milk and immediately started working on a new one.","중요한 프레젠테이션을 실수로 삭제한 후, 그는 엎질러진 물이라고, 스스로에게 다짐하고 즉시 새 프레젠테이션 작업을 시작했습니다."
"After their argument, she gave him the cold shoulder and didn't speak to him for days.",말다툼이 끝난 후 그녀는 냉담한 태도를 보였고 며칠 동안 그와 연락을 하지 않았습니다.
I have bigger fish to fry.,내 코가 석자라.
"t was only her second or third audition, and she nailed it","단지 두번째 혹은 세번째 오디션이었는데, 그녀가 제대로 해냈어!"
"I just shrugged and said, 'Beats me.'",저는 그냥 어깨를 으쓱하며 '이겼어요'라고 말했죠.
What on earth happened here?,도대체 무슨 일이 있었던 거죠?
The eerie sound of footsteps in the empty hallway made my hair stand on end.,텅 빈 복도에서 들리는 섬뜩한 발자국 소리에 머리카락이 쭈뼛 서는 것 같았습니다.
"When it comes to investing in this new technology, do not miss the boat; it's a game-changer.",이 새로운 기술에 투자할 때는 판도를 바꿀 수 있는 기회를 놓치지 마세요.
"When he heard the news about the delayed flight, he had to remind his impatient friend to keep your shirt on and stay calm.","비행기가 연착되었다는 소식을 들었을 때, 그는 참을성 없는 친구에게 침착함을 유지하라고 상기시켜야 했습니다."
"Her friends were running late for the dinner reservation, but she told them, Don't get bent out of shape about it; I don't mind waiting a little longer.",그녀의 친구들은 저녁 식사 예약에 늦고 있었지만 그녀는 그들에게 말했습니다. 그런 일로 화내지마. 조금 더 기다려도 상관없어요.
"As she stared out of the window lost in thought, her friend asked this 'a penny for your thoughts?'","그녀기 생각에 잠긴 채 창밖을 바라보자, 그녀의 친구가 무슨 생각하냐고 물었습니다."
"He tried to make things better, but to make matters worse, he just added fuel to the fire.","그는 일을 해결해 보려 했지만, 설상가상으로 문제를 더욱 악화시키기만 했다."
"It takes two to tango, don't you know?","손바닥도 마주쳐야 소리가 나지, 몰랐어?"
A leopard cannot change its spots.,제 버릇 개 못 준다.
a fly in the ointment.,옥의 티.
Don't worry about the test; it's a piece of cake.,"시험 걱정하지 마세요, 누워서 떡먹기에요."
Your analysis of the problem really hit the nail on the head.,당신의 문제에 대한 분석이 정곡을 찔렀어요.
Losing my job was a blessing in disguise; it led me to my dream career.,직장을 잃은 것이 전화위복이였어요. 제 꿈의 직장으로 이끌어줬거든요.
"We've been working on this project for hours, let's call it a day.","이 프로젝트 작업을 몇 시간 동안 했으니, 오늘은 그만 끝냅시다."
Break a leg!,행운을 빌어요!
"I know you don't like confrontation, but you'll have to bite the bullet and talk to him about it.","나는 당신이 대립을 좋아하지 않는 것을 알지만, 울며 겨자먹기로 그와 이야기해야 해요"
"We don't have much time, so please cut to the chase and tell us what happened.","시간이 많지 않으니, 본론으로 들어가서 무슨 일이 있었는지 말해주세요."
You could be a narc for all I know.,당신이 마약단속반일지 알게 뭐에요.
It takes two to tango.,손뼉도 마주쳐야 소리가 난다.
Between the devil and the blue deep sea.,진퇴양난.
Drop by drop fills the tub.,티끌모아 태산
"More haste, less speed.",급할수록 돌아가라.
Fine feathers make fine birds.,옷이 날개다.
Ignorance is bliss.,모르는 게 약이다.
One man sow and another reaps.,재주는 곰이 부리고 돈은 되놈이 가져간다.
You've cried wolf too many times. We'll believe it when we see it.,"콩으로 메주 쑨다고 해도 안 믿는다. 우리가 그 걸 보게 되면, 그때 믿을게."
"And to add insult to serious injury, I've totally given up smoking, my favorite thing.",게다가 설상가상으로 난 담배도 완전히 끊었어. 내가 제일 좋아하는 건데.
"Well begun, half done.",시작이 반이다.
One rotten apple spoils the barrel.,미꾸라지 한 마리가 온 웅덩이 흐린다.
Speak of the devil and he will appear.,"호랑이도 제 말 하면 온다고, 그가 나타날것이다."
It really made it clear that a worm will turn.,지렁이도 밟으면 꿈틀한다는 사실이 정말 분명해졌습니다.
Out of the frying pan into the fire.,엎친 데 덮친 격.
"The entrepreneur took a risk by investing in a new startup, knowing that ""nothing ventured, nothing gained."" The business became successful, and she reaped the rewards.","그 기업가는 ""호랑이 굴에 들어가야 호랑이를 잡는다""는 것을 알고 새로운 스타트업에 투자하여 위험을 감수했습니다. 사업은 성공했고 그녀는 보상을 받았습니다."
"After submitting a complaint about a faulty product, the customer hadn't received a response, but he held onto the idea that no news is good news, expecting a resolution in his favor.",고객은 결함이 있는 제품에 대한 불만 사항을 제출한 후 응답을 받지 못했지만 그는 무소식이 희소식이라는 생각을 고수하며 자신에게 유리한 해결을 기대했습니다.
"I've tried to discuss my feelings with her, but it's like talking to a brick wall.","그녀와 내 감정에 대해서 이야기를 해보려고 했지만, 이건 마치 소귀에 경 읽기 같아."
Money makes the mare go. Money is everything.,돈이면 귀신도 부릴 수 있다.
Her best friend stabbed her in the back and they never spoke to each other again.,"믿었던 가장 친한 친구의 도끼의 발등을 찍혔고, 그들은 다시는 서로 말을 하지 않았습니다."
