en,ko
Son Heung-Min was sufficiently under the weather to have to pull out of the World cup football qualifier.,손흥민 선수는 월드컵 예선전에서 손을 떼야 할 정도로 충분히 몸이 좋지 않았다.
Your guess is as good as mine,나도 모르긴 마찬가지다.
She got her walking papers on Friday and won't be coming back to work.,그녀는 금요일에 해고된다고 통보서를 받았고 다시 일에 돌아오지 않을 것 같아.
"If you come across any pictures of my friends from high school, let me know.",혹시 고등학교 때 친구들의 사진을 찾게 되면 저에게 알려주세요.
"she works in the city and lives in the country, so she gets the best of both worlds.",그녀는 도시에서 일하고 시골에 사네요. 두 곳의 좋은 점을 다 누립니다.
Don't cry over spilled milk. ,지나간 일을 두고 후회하지 마라. 엎지러진 물이다.
The news about baby factories in Nigeria drove me bananas.,나이지리아의 신생아 공장에 관한 뉴스는 나를 열받게 했다.
The attorney asked me many questions and put me through the wringer.,변호사가 많은 질문을 해서 제가 곤란한 상황에 처했습니다.
He seldom goes to the ball park maybe once in a blue moon.,그는 가뭄에 콩 나듯 야구장에 간다. 
"Well, I think you just really hit the nail oh the head.",현실을 아주 정확히 꿰뚫고 있네요.
Hear something straight from the horse's mouth.,정확한 소식통으로부터 들어라.
"When he started his career, he was shy and reserved – no one thought he would cut the mustard; but now, his achievements speaks for themselves.","그가 그의 경력을 시작했을 때, 그는 수줍고 내성적이었습니다. 아무도 그가 성공할 것이라고 생각하지 않았습니다. 하지만 지금, 그의 업적은 그들 스스로를 증명합니다."
Give someone the benefit of the doubt,누군가에게 의심의 여지를 주다
The company went down in flames after reports came out that it had been financing illegal activities.,그 회사는 불법 행위에 자금을 조달해 왔다는 보도가 나오자 파멸했습니다.
"The restaurant owners had the best of everything at one point. But you know what they say, when it rains, it pours. Today they are left with absolutely nothing.",식당 주인들은 한 때 모든 것을 최고로 즐겼습니다. 하지만 좋은 일이든 나쁜 일이든 한꺼번에 온다고 합니다. 오늘날 그들은 전혀 아무것도 남지 않았습니다.
That little girl is a sore loser. She cries every time she doesn't win a game.,저 어린 소녀는 지면 화를 내는 사람이에요. 한 게임도 이기지 못할 때마다 울어요.
I have worked all day and am exhausted. I've decided to call it quits.,하루종일 일해서 피곤해서 그만두기로 했어요.
Why donn't we just play it by ear?,우리 그냥 상황 보고 결정 하는게 어때?
"I was prepared to make a speech, but I got cold feet when I saw how many people were going to hear it.","저는 연설을 할 준비가 되어 있었지만, 얼마나 많은 사람들이 그 연설을 들을 것인가를 보고 당황했습니다."
"A few years back he was as fit as a fiddle, but long work hours and little sleep has wrecked his body.","몇 년 전에 그는 아주 건강했지만, 긴 근무 시간과 거의 잠을 자지 못해서 그의 몸이 망가졌습니다."
"Since he was arrested, his movie career is all washed up.","그가 체포된 이후로, 그의 영화 경력은 모두 물거품이 되었습니다."
"After stealing so much money from the charity, I really hope he gets what's coming to him.","자선단체에서 그렇게 많은 돈을 훔쳤으니, 저는 정말로 그가 댓가를 치루게되기를 바랍니다."
You're on thin ice.,당신은 살얼음판을 밟고 있어요.
"Joey is definitely a chip off the old block, based on his interest in history.",조이가 역사에 관심 있는 걸 보면 확실히 부전자전인 것 같아.
It took him 3 months of pounding the pavement before he landed a job.,직장을 찾는 데 3개월 동안 발로 뛰었어요.
Every cloud has a silver lining.,나쁜 일에도 좋은 면은 있어.
His beloved wife Wilma was his soul mate and constant companion. They were like two peas in a pod.,그의 사랑하는 아내 윌마는 그의 소울메이트이자 지속적인 동반자였습니다. 그들은 마치 꼭 닮았습니다.
You are a good sport.,넌 정말 좋은 스포츠맨이야.
"I don't mean to rain on your parade, but the concert is sold out.","찬물 끼얹고 싶지 않은데, 콘서트 매진이야."
My mom got bent out of shape when I came home late.,내가 집에 늦게 들어올 때 엄마가 화를 냈어.
Having a fight with a co-worker on my first day of work was not a good idea. I got off on the wrong foot.,"첫 출근 날 동료 직원과 싸웠는데, 그건 좋은 시작이 아니었어. 일이 처음 부터 꼬였어."
Don't egg on my brother!,내 동생을 부추기지마!
The best thing since sliced bread,기가 막히게 좋은
"Oh, this situation really snowballed!","오, 일이 눈덩이처럼 불어나네!"
beats me. I think I'll go freshen up.,난 모르겠구나. 난 바람이나 좀 쐬러 가야 겠구나.
The bride had butterflies in her stomach as she got ready to walk down the aisle.,신부는 결혼식장을 걸어갈 준비를 할 때 가슴이 두근거렸습니다.
"Hurry up, or you'll miss the boat.","서둘러, 그렇지 않으면 시기를 놓칠 거야."
l am on cloud nine,저는 너무 행복해요.
I kept my nose clean at school yesterday.,나는 어제 말썽 일으키지 않고 얌전히 학교에 있었다.
He is so happy that everyone he invited to the party is coming. He’s batting a thousand.,파티에 초대한 사람들이 다 와줘서 너무 기뻐하고 있어요. 완벽한 기록을 가지고 있어요.
"With the number of silly remarks he comes up with, I wonder if he's not playing with a full deck.","그가 생각해 내는 바보 같은 말들의 수를 보면, 나는 그가 정상이 아닌지 궁금합니다."
"The design looks great, but we need to review it again. The devil is in the details.","디자인은 멋지게 보이지만, 다시 한 번 검토해봐야 해. 세부사항에 문제가 있을 수도 있으니까. "
"Even though I beat you in the game, you still congratulated me. You are a good sport.",비록 경기에서 이겼지만 그래도 축하해주셔서 정말 좋은 스포츠 맨입니다.
Familiarity breeds contempt.,익숙하면 얕본다.
He bought a great television from a guy on the street; it must have been hot.,그가 길거리에서 남자에게서 훌륭한 텔레비전을 샀어. 그 텔레비전은 분명히 어디선가 훔쳐온 것일 거야.
"If you don't have a needle to sew something together, a safety pin will work in a pinch.","무언가를 꿰매는 바늘이 없다면, 안전핀은 위기 상황에서 작동할 것입니다."
"Despite the rain on our camping trip, we decided to make the best of it and played card games in the tent.","비록 우리의 캠핑 여행에서 비가 내렸지만, 우리는 최선을 다하기로 결정했고 텐트에서 카드 게임을 했습니다."
"Eventually, the investigation team found that the issue was worth little more than a storm in a teacup.","결국, 조사팀은 이 문제가 쓸데 없는 소동에 지나지 않는다는 사실을 발견했습니다."
I finally got around to cleaning the windows.,마침내 창문을 청소할 수 있게 되었다.
A penny saved is a penny earned! Always mind the 'saving habits'.,티끌모아 태산이야 항상 저축하는 습관을 염두에 두렴.
I go bananas about the Japanese cars and Rover or Jaquars.,난 일본 자동차랑 로버나 재규어에 정신을 못차려.
"After the party, the house was a complete mess with empty cups and food wrappers everywhere.",파티가 끝난 뒤 집 안은 빈 컵과 음식 포장지가 곳곳에 널려 있어 엉망진창이었습니다.
"Clearly there's a method to Steve's madness, there always is.",분명히 스티브의 이상한 행동에는 이유가 있다. 그것도 항상.
I think I'll keep my modest winnings rather than wagering them all on the next horse race. A bird in the hand is worth two in the bush.,다음 경마에 모든 것을 거느니 보통으로 여러번 우승을 유지하는것이 나은것 같아.손 안에 든 새 한 마리는 풀 숲에 있는 두 마리 새의 가치있듯 말이야.
There is something about his personality that just rubs me the wrong way.,그의 성격에는 뭔가 나를 거슬리게 만드는게 있어요.
"Just a quick reminder. When is your graduation? Oh yeah! I just remembered it's next month. Rain or shine, I'll be there!",그냥 알림이야.  네 졸업은 언제야? 오 예! 다음 달인 것만 기억하고 있습니다.무슨 일이 있어도 내가 거기 있을게!
"If Hank happens to be watching when they make a move, it could be the perfect storm.",그들이 움직이는 걸 행크가 알아채기라도 하면 최악의 상황이 되겠죠.
"The family's meeting on property dispute begins today and I'm just sitting down with a cup of coffee, enjoying the calm before the storm.",재산 분쟁에 대한 가족 회의가 오늘 시작되고 나는 커피 한 잔을 들고 앉아 폭풍 전야의 고요함을 즐기고 있습니다.
"I didn't want to put all my eggs in one basket for this video, so I gave several examples.","나는 이 비디오를 위해 내 모든 걸 걸지 않았지, 그래서 나는 여러 가지 예들을 얻었지."
There's always those growing pains of you live and learn.,살아가며 배우는 성장통은 항상 있습니다.
I came clean when I knew I was caught in a lie.,거짓말을 들킨 걸 알았을 때 나는 솔직하게 말했습니다.
My heart is in my mouth.,심장이 터질 것 같아.
Don’t say anything to him now. I don’t want to hurt his feelings. Just let it ride.,지금은 아무 말도 하지 마세요. 저는 그의 기분을 상하게 하고 싶지 않아요. 그냥 내버려 두세요.
Students are going bananas over the lack of options available in the cafeteria for lunch.,학생들은 점심 식사를 위해 구내식당에서 이용할 수 있는 선택권이 부족한 것에 대해 열광하고 있습니다.
The company opened up a large can of worms when they decided to talk about the union contract.,그 회사는 노조 계약에 대해 이야기하기로 결정하면서 큰 복잡한 문제를 야기했습니다.
"Fine, Mosby can stay, but tell him he's onn thin ice.",그럼 모즈비는 남겨 둬. 그래도 조심하라고 해.
"I was worried about my assignment, but professional said I nailed it","난 숙제에 대해서 걱정을 했었다, 하지만 교수님은 내가 해냈다고 말씀하셨다."
"I stayed up all night yesterday, so I'm not on the ball today.",나 어제 밤새서 오늘 빠릿빠릿하지 못해.
"The actor struggled for many years. Finally, someone gave him a break and put him in a movie.",그 배우는 많은 해 동안 힘들게 노력해왔어요. 결국 어떤 사람이 그를 영화에 출연시켜주고 기회를 주었어요.
"I cannot believe you spilled the beans about our party tomorrow, now I'll have to invite Nancy.​",우리 파티에 대해서 니가 떠들어댔다는게 믿어지지가 않아. 이제 낸시도 초대해야만 하잖아.
Thanks for picking me up when my car broke down. You really bailed me out of a bad situation.,차가 고장났을 때 데리러 와줘서 고마워요. 정말 곤경에서 구해줬어요.
I am glad that I got out from under my bills.,나는 내가 빚에서 벗어나서 기쁘다.
"You know, I've asked Dan and Mike to play devil's advocate against this bill, assembble some arguments. You know, what people might say against it and stuff.",댄과 마이크에게 반대 비판을 시켰어. 국민이 할만한 반대 의견을 모아 오라고 했지.
I was treated badly on the phone when I called the company about the problem I was having. I think their customer service department really stinks.,제가 회사에 전화했을 때 제가 전화로 문제를 제기했는데 고객 서비스 부서가 정말 엉망인 것 같아요.
I know you hate your co-worker. But don't burn your bridges behind you. You never know how you are going to be connected with im.,네가 동료들 싫어 하는 거 아는데. 그래도 너무 싹뚝 자르지 마. 언제 어떻게 그 사람이랑 연결될 지 모르니까.
He is so charming that he really does get away with murder. ,그는 아주 매력이 넘쳐서 얼마든지 멋대로 굴어도 괜찮지.
"As long as I have known him, he worked and always borrowed from other people. He is such a bum!",제가 아는 한 그는 일도 하고 항상 다른 사람에게 빌리기만 했어요. 그는 정말 나쁜 놈이에요!
"Well, I guess you can't have your cake and eat it too.","뭐, 모든 것을 가질 순 없지."
It's a top secret. Try not to spill the beans.,이거 특급 비밀이야. 비밀을 발설하지마.
"you look fabulous, you'll knock them dead tonight!","당신 너무 멋져, 오늘 밤 모두가 놀랄 거야."
Which just proves the old saying that you shouldn't judge a book by its cover.,이것만 봐도 사람을 겉만 보고 판단하지 말라라는 옛말이 틀리지 않았다는 사실을 알 수 있는 것 같다.
"I called their customer service line, but everyone kept on passing the buck.",그들의 고객 서비스 라인에 전화를 걸었지만 모두가 계속 책임을 떠넘겼습니다.
"Bill and his brothers are always fighting. As they say,Familiarity breeds contempt. ",빌과 그 형제들은 언제나 싸움만 해. 흔히 말하는 친밀은 경멸의 근본 이라는 건가?
"After he was released from prison, he stayed out of trouble. His parents were glad that he kept his nose clean.",그는 감옥에서 출소한 후 문제를 일으키지 않았습니다. 그의 부모님은 그가 문제를 일으키지 않아서 기뻤습니다.
We've got a snowball's chance in hell to win the lottery next week.,복권에 당첨될 확률이 없어요.
Please not be disappointed by losing the game in this competition. There are plenty more fish in the sea alonng the way.,이번 대회 이 경기에서 졌다고 낙담하지 마세요. 이후로 많은 기회가 있어요.
She pulled a fast one when she got away with stealing all the company’s profits.,그녀는 회사의 모든 이익을 가로채고 도망치자 속였습니다.
"Here's my credit card. Buy something nice, but don't go banans.","여기 내 신용카드야 좋은 거 사, 하지만 이성을 잃지는 마."
I can't believe you dumped your girlfriend.,당신은 당신의 여자친구를 찼다는 사실을 믿을 수 없어.
"He got a bonus, but it quickly burned a hole in his pocket.",보너스 받았는데 금방 소진돼 버렸어요.
"Your daughter looks just like you, she's a chip off the old block.","따님께서 똑같으신 걸 보면, 모전여전인 것 같네요."
His business is a major success and will only get bigger every year. He is sitting on a goldmine. ,그의 사업은 큰 성공을 거두었고 매년 커질 것입니다. 그는 돈방석 위에 앉아 있습니다.
"Petty discraction to gain the Devil's sympathy, hoping I'll let you off the hook from your endless torment, huh?",이런 깜찍한 시도로 악마의 동정심을 얻어 영원한 고통의 굴레에서 벗어나 보려고 하다니 대단하군.
"I have some exciting news, but for now, mum's the word until it's official.","흥미진진한 소식이 있습니다만, 지금은 공식적으로 발표되기 전까지는 이야기하지 마세요."
"I took the risk with these stocks hoping that fortune will favour the bold, but I ended up losing my entire life saving in just one transaction.","저는 행운이 용감한 자들의 편이길 바라며 이 주식들로 위험을 감수했지만, 결국 단 한 번의 거래로 제 모든 생명을 잃게 되었습니다."
I don't think Bob knows as much as he says. I think we should call his bluff.,나는 밥이 본인이 말하는 만큼은 모르는 것 같아요. 허세라고 불러야 할 것 같아요.
How much loot do you need to buy that fancy car?,그 멋진 차를 사려면 얼마나 많은 돈이 필요합니까?
It takes one to know one. ,사돈 남 말 하네.
"When the owner of the company walks into the office, try to perk up.",회사의 사장이 사무실에 들어올 때는 기운을 내도록 하세요.
Don't Judge a Book by its Cover.,겉만 보고 속을 판단하지 마라.
