en,ko
"Because she was the boss's daughter, she liked throwing her weight around the office and telling everyone what to do.",상사의 딸이었기 때문에 그녀는 사무실을 돌아다니며 모두에게 말하는 것을 좋아했다.
I can't believe Sopfia has never done this before! She's really on the ball.,나는 소피아가 이 일을 전에 해본 적이 없다는 게 믿기지가 않아! 걘 완전 일잘러야.
I'm not one to jump on the bandwagon just because something looks like it's going to be popular.,저는 인기가 있을 것처럼 보인다고 해서 시류에 편승할 사람이 아닙니다.
"Imagine you're living with a weasel. Doesn't sound easy, does it?",족제비가 나랑 같이 산다? 쉽지 않을걸요?
"Ahh, to feel like the world is my oyster again.",어 뭐든 할 수 있을 것만 같아요.
"The advertisement promised a delicious new flavor, but it wasn't until I tasted the ice cream that I knew for sure that ""Seeing is believing.""","광고는 맛있고 새로운 맛을 약속했지만, 아이스크림을 맛보고 나서야 '백문이 불여일견'이라는 사실을 확실히 알게 되었습니다."
I  had to bite the bullet and backed down on the demand. ,나는 울며 겨자 먹기로 그 요구에 응했다
He has a lot of guts to stand up to management.,그는 경영진에 맞설 배짱이 두둑합니다.
"Finally, someone gave him a break and put him in a movie.",마침내 어떤 사람이 그를 발견하고 영화에 넣어주었다.
For all I know you're lying to me. ,잘 모르지만 너는 내게 거짓말하고 있는 거야.
Sorry to rain on your parade but Sheila also solved the probblem and presented her solutions to the problem this morning.,"초 져서 미안하지만, 쉴라도 그 문제를 해결하고 오늘 아침에 그 문제에 대한 해결책을 제시했어요."
"I have some exciting news, but for now, mum's the word until it's official.","흥미진진한 소식이 있습니다만, 지금은 공식적으로 발표되기 전까지는 이야기하지 마세요."
You are a good sport.,넌 정말 좋은 스포츠맨이야.
"Although we just met, we really hit it off.","비록 우리가 만난 지 얼마 되지 않았지만, 우리는 정말 잘 어울렸습니다."
He's also be responsible for most of the banana skins that have tripped up Labour in the most spectacular way.,그는 또한 극적으로 실수한 노동당의 대부분의 실언에 대해서도 책임이 있다.
There's no method to his madness.,그의 행동에는 이유가 없다.
"He was filled with emotion during his speech, but she didn't bat an eyelash.","그는 연설하는 동안 감정이 북받쳤지만, 그녀는 감정을 드러내지 않았습니다."
It would be better than never interested.,관심 없는 거보다는 꾸미는 게 나아요.
Finish your meal. No buts.,잔말말고 다 먹어.
I'll cook at home rather than eating outside because a penny saved is a penny earned.,"밖에서 사먹기 보다는 집에서 요리할래, 티끌모아 태산이지."
A word of kindness is better than a fat pie.,말 한마디로 천 냥 빚을 갚는다.
I fixed her up with my best friend.,나는 그녀를 내 친한 친구랑 데이트 하도록 만들었다.
"With the number of silly remarks he comes up with, I wonder if he's not playing with a full deck.","그가 생각해 내는 바보 같은 말들의 수를 보면, 나는 그가 정상이 아닌지 궁금합니다."
I've got to hand it to you. Your idea to open a store in this location was great.,꼭 전해드려야겠어요. 이 지역에 가게를 차리겠다는 아이디어는 훌륭했어요.
Get your act together,정신 차리세요
